Id,SalePrice
1803,159200.671294
1804,138983.218738
1805,136552.041509
1806,125362.666156
1807,156569.506954
1808,116479.737449
1809,121366.225127
1810,149396.071699
1811,109431.193703
1812,109488.992126
1813,121859.424731
1814,94045.0333173
1815,72792.1680483
1816,92197.9600737
1817,121021.648183
1818,137588.623798
1819,114974.715759
1820,79350.7262037
1821,125070.350007
1822,156395.375418
1823,70639.3223887
1824,139181.11157
1825,139889.5131
1826,99226.9590905
1827,118268.30374
1828,137673.146993
1829,120795.098601
1830,144724.780461
1831,167146.668966
1832,136011.391305
1833,150469.078072
1834,123346.574272
1835,170025.630843
1836,144893.261733
1837,101914.164458
1838,121729.295743
1839,88327.1457744
1840,169871.028978
1841,148239.378288
1842,104331.971897
1843,137293.024073
1844,140587.922193
1845,138798.705633
1846,147475.607537
1847,156615.435148
1848,66795.5778044
1849,121989.77738
1850,129270.477378
1851,153462.838825
1852,131869.622996
1853,140459.809081
1854,168577.919323
1855,150446.273729
1856,226602.002645
1857,144105.724909
1858,146585.785797
1859,132795.412321
1860,153124.642131
1861,135587.179959
1862,294329.520704
1863,294329.520704
1864,294329.520704
1865,316011.133521
1866,339345.072889
1867,254921.637263
1868,317944.059108
1869,199294.229882
1870,261635.054127
1871,241101.417969
1872,169207.417911
1873,223074.378452
1874,132430.576144
1875,203290.246746
1876,202820.112889
1877,204498.676925
1878,211125.063947
1879,128618.944472
1880,137076.972351
1881,246162.24918
1882,262123.382567
1883,194694.250368
1884,208974.6902
1885,259811.188531
1886,292000.061679
1887,192643.301179
1888,286636.934296
1889,169206.949257
1890,130453.045043
1891,148273.613677
1892,110085.458824
1893,139223.475815
1894,132885.759193
1895,150830.361503
1896,113528.666191
1897,116865.16549
1898,112864.743456
1899,129610.455651
1900,128155.911568
1901,149486.941653
1902,154272.226311
1903,189503.033333
1904,129427.162534
1905,168147.60768
1906,144109.946507
1907,198086.167374
1908,124741.155392
1909,136218.145306
1910,129560.921801
1911,187884.769385
1912,263411.461723
1913,163029.831438
1914,79145.9010727
1915,317808.088748
1916,76440.4033151
1917,270116.996478
1918,131822.876605
1919,156596.058621
1920,176882.006239
1921,390615.894513
1922,335230.493353
1923,201930.849233
1924,220991.157013
1925,220915.58191
1926,381621.251709
1927,129569.403246
1928,152377.721656
1929,121414.875149
1930,131485.179639
1931,140194.060729
1932,144132.559492
1933,157051.634043
1934,186159.479647
1935,176146.515576
1936,192689.021453
1937,185542.462983
1938,175944.193997
1939,244233.822072
1940,213751.371341
1941,178933.697132
1942,173175.679295
1943,210542.513741
1944,306512.924458
1945,361921.562152
1946,163881.439326
1947,309460.868496
1948,160236.606574
1949,227740.403711
1950,174843.610552
1951,260346.748046
1952,215965.746047
1953,160936.802335
1954,195858.180464
1955,125132.189119
1956,241574.493588
1957,164357.886556
1958,311103.067284
1959,150119.124327
1960,111641.622309
1961,118689.427842
1962,99092.0079709
1963,103233.081797
1964,119394.345217
1965,153503.554716
1966,156675.870333
1967,280683.053221
1968,444986.190726
1969,371028.87974
1970,410363.747067
1971,416418.053889
1972,345893.848428
1973,262049.982312
1974,313763.05034
1975,428525.531894
1976,267836.886064
1977,342655.497121
1978,338294.315539
1979,349343.833857
1980,194189.962245
1981,345587.848804
1982,231037.376043
1983,222432.559688
1984,171926.778735
1985,211230.447006
1986,217511.827139
1987,184642.722561
1988,179599.845267
1989,192802.306382
1990,211296.701534
1991,210216.711509
1992,215360.667764
1993,169340.153066
1994,247411.361787
1995,190958.969841
1996,271246.05122
1997,323255.71594
1998,342174.923696
1999,237943.021486
2000,289486.832425
2001,263962.874578
2002,231287.097617
2003,264422.274311
2004,268162.524586
2005,232186.317551
2006,238903.670124
2007,273385.702624
2008,206071.076073
2009,184994.646732
2010,188337.65316
2011,147339.242764
2012,182455.539392
2013,179921.025954
2014,191878.891667
2015,189542.938132
2016,187685.808797
2017,202055.450257
2018,120348.05866
2019,129045.154551
2020,123396.668994
2021,119546.26797
2022,176601.423378
2023,145699.641623
2024,231173.324961
2025,345313.064775
2026,179752.381354
2027,159496.189587
2028,168091.598236
2029,172975.679639
2030,275715.142045
2031,240126.985401
2032,257883.393631
2033,272391.460328
2034,164230.841135
2035,209456.695225
2036,219543.477142
2037,221186.688436
2038,280040.416989
2039,203575.111081
2040,307737.188917
2041,262889.839312
2042,209520.363763
2043,170618.962689
2044,180338.218031
2045,204235.630232
2046,143357.706025
2047,147179.83639
2048,132358.585173
2049,142041.999838
2050,177201.23648
2051,105582.442022
2052,133787.809242
2053,142904.806767
2054,80080.6291311
2055,156345.159442
2056,130559.728765
2057,125014.567124
2058,205973.60114
2059,139954.489575
2060,162642.441926
2061,179314.75134
2062,134698.771042
2063,106980.809061
2064,137165.324717
2065,130255.9508
2066,163914.598542
2067,137267.475699
2068,152192.07041
2069,91087.6805356
2070,108609.869947
2071,95057.1325709
2072,131993.392998
2073,140837.937303
2074,181232.377735
2075,139639.969998
2076,117456.081911
2077,146935.76392
2078,129051.338567
2079,132585.816482
2080,115886.846373
2081,123772.003315
2082,144149.597231
2083,147197.166298
2084,108274.46166
2085,134026.94686
2086,133079.68087
2087,125613.547935
2088,122363.423558
2089,98280.5919043
2090,129562.738958
2091,122068.08991
2092,137103.318086
2093,147069.159456
2094,135292.264502
2095,148121.602714
2096,92976.4159957
2097,104983.037154
2098,145669.70715
2099,69089.9287
2100,122438.037247
2101,140628.603826
2102,140639.14586
2103,107180.699483
2104,147844.141973
2105,128595.26994
2106,100365.685514
2107,233862.872993
2108,119505.1788
2109,120258.225605
2110,129057.024518
2111,159490.721615
2112,141872.540341
2113,123672.184483
2114,113703.365166
2115,156145.195363
2116,122201.384611
2117,145781.585026
2118,119039.88178
2119,111196.784375
2120,105434.393601
2121,93738.5449576
2122,96380.9917373
2123,101940.459217
2124,181651.720951
2125,154668.636383
2126,165732.627021
2127,161309.824349
2128,133652.298712
2129,100024.732437
2130,149945.253805
2131,176270.089676
2132,126835.969788
2133,132395.232639
2134,115639.760034
2135,97008.8557889
2136,88584.7556731
2137,125247.939056
2138,142347.745125
2139,147482.721958
2140,135572.454751
2141,141532.39727
2142,135935.868198
2143,147672.866731
2144,139520.128476
2145,130828.384023
2146,145414.147186
2147,170161.351832
2148,124746.494848
2149,134188.889821
2150,193500.315724
2151,123459.037379
2152,177809.376732
2153,155986.456214
2154,120570.999346
2155,122489.05063
2156,229037.998981
2157,235928.430602
2158,224374.594746
2159,206112.857164
2160,170868.040375
2161,257160.035513
2162,439689.529333
2163,349039.4824
2164,252800.917567
2165,180890.875959
2166,144316.386244
2167,208719.759779
2168,201081.024785
2169,184686.51962
2170,216190.390315
2171,149389.603915
2172,146144.608228
2173,158925.304478
2174,240389.722668
2175,310003.875166
2176,306605.317424
2177,244751.574045
2178,222818.26259
2179,140747.178344
2180,258251.999342
2181,193559.274441
2182,224362.648853
2183,202132.974053
2184,139152.25728
2185,136812.109644
2186,152031.192506
2187,149758.940877
2188,150452.761346
2189,197398.49981
2190,90960.6041876
2191,92791.0533245
2192,102423.975417
2193,103730.937416
2194,99249.4426994
2195,113308.313001
2196,107178.799739
2197,118717.518251
2198,156198.496661
2199,161507.914657
2200,116514.826639
2201,133416.756127
2202,186354.499746
2203,158269.261787
2204,161991.866935
2205,113091.717589
2206,129728.649631
2207,180215.043223
2208,219401.035175
2209,180659.675938
2210,129013.59006
2211,119192.994452
2212,119957.355973
2213,100256.565681
2214,145243.915089
2215,104906.989535
2216,153870.787319
2217,84265.6438121
2218,98816.650277
2219,94350.2083844
2220,78190.7116765
2221,320039.673748
2222,248610.10675
2223,287663.09324
2224,222566.184637
2225,144047.262115
2226,216256.899048
2227,207957.743956
2228,263663.920732
2229,243377.646422
2230,159257.136702
2231,211263.294255
2232,190825.854917
2233,172897.720126
2234,247010.162263
2235,228856.923324
2236,291396.959208
2237,354132.40737
2238,208913.276627
2239,128174.567302
2240,169690.415061
2241,148799.634695
2242,146466.421463
2243,130560.638479
2244,97258.0355113
2245,91835.4416101
2246,140718.814282
2247,115830.312531
2248,125066.693845
2249,126942.271392
2250,135393.827594
2251,129714.929701
2252,184572.008015
2253,162754.546158
2254,180430.634381
2255,200514.844172
2256,175768.617424
2257,208520.193968
2258,173082.225863
2259,184908.718662
2260,153234.046443
2261,192787.100785
2262,219597.303053
2263,317765.02424
2264,434208.764833
2265,176535.293755
2266,282132.763893
2267,349143.25106
2268,365691.946087
2269,166605.486304
2270,180072.540159
2271,226375.929623
2272,197045.307634
2273,170963.047501
2274,178733.069369
2275,166696.516216
2276,175850.94279
2277,190459.221862
2278,159452.867822
2279,124542.111367
2280,111664.757214
2281,182202.26507
2282,186726.156552
2283,94057.1640893
2284,113957.399403
2285,152390.918851
2286,129635.518519
2287,336425.444762
2288,271215.130036
2289,358660.072783
2290,417536.755584
2291,297125.871684
2292,384504.943835
2293,463983.309061
2294,382439.152329
2295,437166.781561
2296,271239.06631
2297,296965.594048
2298,309680.722903
2299,361240.912194
2300,324166.679244
2301,256113.551495
2302,240073.051282
2303,251849.48538
2304,247821.004747
2305,179092.879178
2306,180797.35915
2307,187588.078135
2308,228346.035734
2309,273706.070576
2310,220165.053248
2311,193637.994191
2312,176272.427522
2313,175858.771192
2314,173027.551317
2315,174197.396491
2316,197363.699727
2317,190835.359102
2318,177657.924342
2319,178432.569546
2320,180327.199212
2321,251296.733546
2322,176766.398355
2323,175245.482983
2324,170645.394266
2325,209586.359352
2326,165454.262458
2327,205888.552223
2328,213882.709928
2329,187926.332344
2330,182278.072818
2331,349171.315749
2332,360927.782702
2333,314239.446936
2334,267814.467049
2335,264543.01905
2336,317458.181808
2337,208841.337581
2338,284641.9051
2339,240535.129529
2340,387408.219751
2341,224140.563351
2342,244434.025376
2343,212944.912678
2344,233604.644178
2345,246355.745953
2346,227592.908074
2347,198869.632144
2348,235161.050352
2349,164892.68835
2350,260819.836695
2351,245916.415434
2352,265267.869785
2353,256121.718928
2354,132592.388833
2355,149357.212123
2356,150654.19907
2357,207669.747215
2358,200078.585133
2359,120892.91517
2360,122072.282226
2361,139984.709546
2362,262722.246483
2363,142542.660167
2364,151746.721029
2365,225987.775289
2366,209686.987195
2367,237168.695191
2368,205711.635109
2369,231539.163405
2370,171313.331021
2371,171849.748322
2372,194800.258247
2373,268245.754945
2374,270941.215569
2375,235763.070008
2376,274640.949316
2377,309141.011667
2378,149630.330824
2379,202123.288271
2380,150319.196719
2381,160893.493197
2382,197395.323633
2383,213818.217199
2384,235146.111973
2385,156520.359236
2386,140355.975901
2387,135199.293739
2388,110868.132163
2389,133209.199603
2390,138242.082609
2391,134149.213744
2392,115855.708526
2393,159894.535884
2394,150926.643681
2395,183925.210599
2396,147574.971916
2397,200801.595882
2398,124994.188625
2399,70353.9250032
2400,57900.1297651
2401,117684.169689
2402,131102.830622
2403,143562.257823
2404,152193.084651
2405,155404.549986
2406,130414.100124
2407,128024.252896
2408,138649.743189
2409,133255.648452
2410,177642.416074
2411,122682.449623
2412,153038.023668
2413,131597.729036
2414,130467.323226
2415,145147.251226
2416,130507.685505
2417,122007.654249
2418,124731.325753
2419,135212.848707
2420,123026.503034
2421,157607.969715
2422,115315.801182
2423,121988.89579
2424,167372.061967
2425,222523.51934
2426,136262.224744
2427,125258.169294
2428,179734.060265
2429,115178.519608
2430,129707.300165
2431,120952.350188
2432,133827.890002
2433,139083.370734
2434,144965.023593
2435,156893.232581
2436,105412.883912
2437,115221.744609
2438,125865.057315
2439,118076.216525
2440,123407.564238
2441,121223.744586
2442,117389.418338
2443,117253.619919
2444,121934.399744
2445,97765.5485249
2446,120335.629435
2447,186790.439378
2448,142298.852605
2449,110554.212167
2450,164438.769832
2451,119842.065408
2452,199840.249677
2453,99337.1836911
2454,114852.169953
2455,115025.399276
2456,132373.350625
2457,122143.271447
2458,105515.961933
2459,106636.716723
2460,139410.185644
2461,109952.747783
2462,123367.886466
2463,115391.672908
2464,178149.345217
2465,128462.951751
2466,111434.548361
2467,143007.012899
2468,103243.736128
2469,108266.358965
2470,191976.221819
2471,188197.93239
2472,165427.991347
2473,128916.589205
2474,116635.021202
2475,208451.428115
2476,120621.190176
2477,131021.676348
2478,163370.503757
2479,125425.232315
2480,137716.437898
2481,128880.190603
2482,130317.980519
2483,118729.284186
2484,128471.858378
2485,119267.275126
2486,151463.39593
2487,189490.455591
2488,141348.653323
2489,152231.762637
2490,143034.624117
2491,98591.9605898
2492,187864.830443
2493,137693.361321
2494,158796.839624
2495,108873.656292
2496,224872.977398
2497,149621.868319
2498,117558.667329
2499,101621.264669
2500,137261.002239
2501,141983.746879
2502,148477.524683
2503,107967.798461
2504,193345.749141
2505,208059.401215
2506,264515.212442
2507,350732.400295
2508,264058.466664
2509,218414.236316
2510,236673.236021
2511,183145.293941
2512,219834.859594
2513,212482.911444
2514,228162.897931
2515,146364.640445
2516,167523.226531
2517,130279.425282
2518,142342.446248
2519,217291.829475
2520,205299.210678
2521,192577.305838
2522,220196.91967
2523,131195.265378
2524,146286.989344
2525,145478.840406
2526,142600.362995
2527,119904.362252
2528,130317.083556
2529,130316.506449
2530,116862.283573
2531,250955.292325
2532,219375.460872
2533,199997.972613
2534,247784.208177
2535,288895.534923
2536,219836.116454
2537,234316.574066
2538,179653.007992
2539,180291.798011
2540,181209.853647
2541,180314.558286
2542,158184.408465
2543,128035.679901
2544,128219.771287
2545,117930.249685
2546,145552.88122
2547,146555.366538
2548,154133.481233
2549,161121.155029
2550,351853.47
2551,148098.812283
2552,123131.436751
2553,93136.0533245
2554,125304.263861
2555,107945.317023
2556,103916.215051
2557,112229.846013
2558,176144.864092
2559,141891.958633
2560,125327.925638
2561,121715.134198
2562,117959.361854
2563,129038.185987
2564,170818.253405
2565,119690.447629
2566,132837.281301
2567,125413.973446
2568,182081.550526
2569,175279.31752
2570,126621.617601
2571,181064.322213
2572,179742.912451
2573,213066.764718
2574,247306.92562
2575,125858.447273
2576,130591.945692
2577,150606.193708
2578,101042.072253
2579,77668.6143328
2580,134500.19259
2581,138605.18906
2582,126764.831506
2583,268713.249284
2584,160655.475689
2585,200338.537289
2586,203390.797093
2587,204196.09643
2588,147518.231346
2589,145502.405904
2590,220665.959829
2591,196450.45669
2592,221615.19004
2593,249090.450609
2594,176112.8597
2595,221653.180565
2596,362726.88719
2597,194386.592104
2598,258336.416726
2599,306238.816121
2600,174200.01796
2601,141602.905631
2602,92516.398088
2603,91179.3901803
2604,90446.0406129
2605,95885.1013003
2606,142720.494023
2607,174551.531533
2608,198201.571341
2609,148088.010249
2610,116929.824519
2611,162185.678242
2612,154579.802167
2613,126195.440208
2614,126094.422648
2615,158538.307236
2616,135322.723348
2617,186816.689783
2618,176321.721333
2619,221624.587013
2620,190028.066123
2621,179009.684191
2622,196337.081792
2623,260580.198476
2624,282135.294725
2625,303604.418472
2626,169644.736226
2627,193545.777856
2628,373001.454071
2629,399423.244429
2630,307132.426843
2631,402526.912632
2632,376360.214461
2633,299867.585099
2634,371728.304693
2635,151617.307705
2636,193942.203346
2637,169547.786389
2638,249429.347034
2639,185447.777123
2640,158694.556719
2641,111225.731035
2642,201294.205096
2643,117605.327159
2644,130982.365261
2645,95783.7370449
2646,94831.3080158
2647,104380.958259
2648,149999.810702
2649,138640.261309
2650,149754.698877
2651,153965.828064
2652,392719.465576
2653,246129.555656
2654,246665.067529
2655,368324.800693
2656,318339.458981
2657,310637.839387
2658,282650.098792
2659,276556.407035
2660,319340.105747
2661,344190.045484
2662,338409.3214
2663,281998.398568
2664,271032.647442
2665,315525.144672
2666,281046.178325
2667,169093.332152
2668,180553.183683
2669,180704.060162
2670,280550.969773
2671,182134.423204
2672,182842.388321
2673,211316.839999
2674,212041.290181
2675,165917.626483
2676,186097.470159
2677,198429.432503
2678,263622.520566
2679,274627.061151
2680,275934.217123
2681,382883.149667
2682,330935.139638
2683,430206.7145
2684,290771.572346
2685,341161.411759
2686,256742.974636
2687,303666.187183
2688,239808.795601
2689,216954.81384
2690,407209.638
2691,183832.021341
2692,129398.105063
2693,196520.82036
2694,132941.096656
2695,194581.430628
2696,186122.506146
2697,200267.815794
2698,203675.706319
2699,189674.801142
2700,175034.997547
2701,162258.403916
2702,130437.624304
2703,153148.660419
2704,141586.876312
2705,125258.246535
2706,118302.039025
2707,128620.39046
2708,130717.719767
2709,117462.371457
2710,125205.070531
2711,248620.634428
2712,350931.261395
2713,167796.051631
2714,151970.321084
2715,175238.253247
2716,153118.012007
2717,183486.275494
2718,240776.636306
2719,159574.244713
2720,165014.045847
2721,141595.523006
2722,157457.176184
2723,144541.553117
2724,126348.295989
2725,136184.872472
2726,141055.371423
2727,179652.405494
2728,167631.677264
2729,141880.630277
2730,145123.146506
2731,113079.648336
2732,113176.717822
2733,165812.862047
2734,146694.578778
2735,132510.741078
2736,143426.277038
2737,123863.712185
2738,155080.77987
2739,161845.32955
2740,141576.237794
2741,149314.534754
2742,153271.063873
2743,152958.132887
2744,142774.093552
2745,134532.116687
2746,131983.279283
2747,148887.742878
2748,121401.294255
2749,122422.968189
2750,125682.546273
2751,126775.927286
2752,197896.486477
2753,151307.580344
2754,210828.122339
2755,122675.59172
2756,82818.5238672
2757,81712.4554797
2758,78358.0021606
2759,148753.216167
2760,123475.500338
2761,142560.618234
2762,148788.494302
2763,208371.124169
2764,171107.712216
2765,259505.684944
2766,131968.642476
2767,94234.8115237
2768,134090.049123
2769,137003.352986
2770,160649.820415
2771,119699.957035
2772,121632.19742
2773,147624.737034
2774,147482.036022
2775,142338.676096
2776,144029.830485
2777,152757.164899
2778,120192.835495
2779,119253.379773
2780,115022.559506
2781,103384.47127
2782,92583.2824536
2783,97398.1336579
2784,130134.263445
2785,138236.117481
2786,69360.8972508
2787,116422.680726
2788,78172.822915
2789,216948.050364
2790,97216.2115748
2791,120655.784977
2792,92163.4311314
2793,157801.940882
2794,104128.199657
2795,114229.641774
2796,102128.450895
2797,188824.93259
2798,117397.364206
2799,109397.225118
2800,88883.6584461
2801,112663.673929
2802,127918.468669
2803,199817.175064
2804,132925.016431
2805,99359.6410506
2806,106622.184013
2807,161978.658726
2808,147389.799333
2809,123456.875194
2810,136325.794684
2811,164288.704718
2812,147387.756206
2813,182057.036494
2814,174334.633869
2815,104155.320848
2816,226788.917243
2817,131567.603741
2818,125645.438044
2819,173090.263976
2820,132825.124271
2821,113359.026729
2822,160875.740517
2823,232322.624008
2824,173125.264518
2825,149944.733991
2826,129361.40245
2827,145529.008515
2828,225767.955891
2829,195998.408602
2830,236438.393838
2831,182833.362543
2832,247242.794479
2833,271673.468326
2834,220280.494749
2835,216229.212313
2836,185632.653011
2837,169409.242683
2838,142749.15995
2839,181447.299182
2840,196086.323131
2841,205141.820796
2842,223668.056889
2843,141190.760764
2844,162998.28386
2845,120057.579751
2846,208423.721973
2847,199619.365773
2848,222164.080838
2849,211213.625832
2850,291661.760021
2851,221555.867946
2852,244185.212149
2853,223317.233112
2854,139732.122572
2855,199455.965617
2856,211426.077935
2857,182647.769046
2858,195892.466002
2859,131081.299669
2860,133567.061527
2861,143961.367484
2862,191112.13295
2863,126501.510459
2864,253184.213616
2865,148134.831007
2866,156184.219617
2867,90603.5971919
2868,130040.541684
2869,130264.669516
2870,139820.820235
2871,97572.8451739
2872,69949.3580369
2873,112122.829626
2874,143474.498386
2875,119079.324599
2876,155484.487773
2877,146736.984315
2878,157950.631712
2879,133873.819796
2880,111957.294592
2881,135924.770957
2882,146173.421514
2883,170667.972697
2884,173224.319395
2885,161512.125846
2886,169966.040918
2887,112107.304525
2888,124605.88805
2889,72313.1398053
2890,86163.7283026
2891,139853.42918
2892,65889.7062198
2893,106718.012135
2894,61050.6266361
2895,301743.711974
2896,293876.554832
2897,187523.11427
2898,166261.155266
2899,232010.073999
2900,163843.758886
2901,179843.678382
2902,190301.849944
2903,335448.596618
2904,344661.364255
2905,119900.69292
2906,216816.294994
2907,114551.498616
2908,125835.861055
2909,149739.126929
2910,82210.3915669
2911,92516.398088
2912,146061.374379
2913,95281.1668469
2914,87050.7999309
2915,86876.9221532
2916,92936.448088
2917,161909.822009
2918,121845.291949
2919,229570.775101
